// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  14: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  15: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  16: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  17: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  18: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  19: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  20: 128 op, 900.00 ns, 7.0313 ns/op

WorkloadWarmup   1: 128 op, 618797600.00 ns, 4.8344 ms/op
WorkloadWarmup   2: 128 op, 589439400.00 ns, 4.6050 ms/op
WorkloadWarmup   3: 128 op, 560662000.00 ns, 4.3802 ms/op
WorkloadWarmup   4: 128 op, 561122100.00 ns, 4.3838 ms/op
WorkloadWarmup   5: 128 op, 571788400.00 ns, 4.4671 ms/op
WorkloadWarmup   6: 128 op, 559551400.00 ns, 4.3715 ms/op
WorkloadWarmup   7: 128 op, 578800700.00 ns, 4.5219 ms/op
WorkloadWarmup   8: 128 op, 566097600.00 ns, 4.4226 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 560616700.00 ns, 4.3798 ms/op
WorkloadActual   2: 128 op, 586012900.00 ns, 4.5782 ms/op
WorkloadActual   3: 128 op, 562978000.00 ns, 4.3983 ms/op
WorkloadActual   4: 128 op, 580305200.00 ns, 4.5336 ms/op
WorkloadActual   5: 128 op, 568309100.00 ns, 4.4399 ms/op
WorkloadActual   6: 128 op, 566438700.00 ns, 4.4253 ms/op
WorkloadActual   7: 128 op, 559210800.00 ns, 4.3688 ms/op
WorkloadActual   8: 128 op, 559249500.00 ns, 4.3691 ms/op
WorkloadActual   9: 128 op, 607940400.00 ns, 4.7495 ms/op
WorkloadActual  10: 128 op, 613516600.00 ns, 4.7931 ms/op
WorkloadActual  11: 128 op, 560517100.00 ns, 4.3790 ms/op
WorkloadActual  12: 128 op, 579252400.00 ns, 4.5254 ms/op
WorkloadActual  13: 128 op, 577595000.00 ns, 4.5125 ms/op
WorkloadActual  14: 128 op, 579439000.00 ns, 4.5269 ms/op
WorkloadActual  15: 128 op, 574086900.00 ns, 4.4851 ms/op
WorkloadActual  16: 128 op, 609774800.00 ns, 4.7639 ms/op
WorkloadActual  17: 128 op, 572777300.00 ns, 4.4748 ms/op
WorkloadActual  18: 128 op, 562838300.00 ns, 4.3972 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 560615750.00 ns, 4.3798 ms/op
WorkloadResult   2: 128 op, 586011950.00 ns, 4.5782 ms/op
WorkloadResult   3: 128 op, 562977050.00 ns, 4.3983 ms/op
WorkloadResult   4: 128 op, 580304250.00 ns, 4.5336 ms/op
WorkloadResult   5: 128 op, 568308150.00 ns, 4.4399 ms/op
WorkloadResult   6: 128 op, 566437750.00 ns, 4.4253 ms/op
WorkloadResult   7: 128 op, 559209850.00 ns, 4.3688 ms/op
WorkloadResult   8: 128 op, 559248550.00 ns, 4.3691 ms/op
WorkloadResult   9: 128 op, 560516150.00 ns, 4.3790 ms/op
WorkloadResult  10: 128 op, 579251450.00 ns, 4.5254 ms/op
WorkloadResult  11: 128 op, 577594050.00 ns, 4.5125 ms/op
WorkloadResult  12: 128 op, 579438050.00 ns, 4.5269 ms/op
WorkloadResult  13: 128 op, 574085950.00 ns, 4.4850 ms/op
WorkloadResult  14: 128 op, 572776350.00 ns, 4.4748 ms/op
WorkloadResult  15: 128 op, 562837350.00 ns, 4.3972 ms/op

// AfterAll
// Benchmark Process 10680 has exited with code 0

Mean = 4.4529 ms, StdErr = 0.0182 ms (0.41%); N = 15, StdDev = 0.0707 ms
Min = 4.3688 ms, Q1 = 4.3798 ms, Median = 4.4399 ms, Q3 = 4.5254 ms, Max = 4.5782 ms
IQR = 0.1456 ms, LowerFence = 4.1614 ms, UpperFence = 4.7438 ms
ConfidenceInterval = [4.3774 ms; 4.5285 ms] (CI 99.9%), Margin = 0.0755 ms (1.70% of Mean)
Skewness = 0.23, Kurtosis = 1.44, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionarySingleThread-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionarySingleThread-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionarySingleThread-report.html

// * Detailed results *
ConcurrentDictionarySingleThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.4529 ms, StdErr = 0.0182 ms (0.41%); N = 15, StdDev = 0.0707 ms
Min = 4.3688 ms, Q1 = 4.3798 ms, Median = 4.4399 ms, Q3 = 4.5254 ms, Max = 4.5782 ms
IQR = 0.1456 ms, LowerFence = 4.1614 ms, UpperFence = 4.7438 ms
ConfidenceInterval = [4.3774 ms; 4.5285 ms] (CI 99.9%), Margin = 0.0755 ms (1.70% of Mean)
Skewness = 0.23, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[4.344 ms ; 4.464 ms) | @@@@@@@@
[4.464 ms ; 4.603 ms) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|                     Method |      N |     Mean |     Error |    StdDev |
|--------------------------- |------- |---------:|----------:|----------:|
| ConcurrentDictionaryAddGet | 100000 | 4.453 ms | 0.0755 ms | 0.0707 ms |

// * Hints *
Outliers
  ConcurrentDictionarySingleThread.ConcurrentDictionaryAddGet: Default -> 3 outliers were removed (4.75 ms..4.79 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:17 (17.05 sec), executed benchmarks: 1

Global total time: 00:10:45 (645.14 sec), executed benchmarks: 9
// * Artifacts cleanup *
